曾诗雨,伯母,王敏奕
袁文杰,毕业院校,无线电视艺员训练班
西格妮·韦弗,搭档,查理·考克斯
张金洋,代表作品,激情工作
尘封十三载,主要演员,周征波
莎翁情史,主要演员,吉姆·卡特
溏心风暴3,主要演员,秦启维
警察有约,主要演员,沈丹萍
侠客行,主要演员,欧阳震华
高兴,主要演员,张达明
江城令,主要配音,陶泽如
金·波德尼亚,参演,杀死伊芙第四季
龙城,主要角色,端木芳
谍影重重2,主要演员,Yevgeni Sitokhin
筱原凉子,参演,接受挑战/你以为你是谁 なにさまっ!
大刺客,主要演员,林静
监狱疯云,主要演员,张永刚
耶律斡里衍,曾祖父,耶律洪基
台湾1895,主要演员,王迎奇
王继平,文学作品,晚清湖南学术与思想
林志炫,音乐作品,散了吧
婚姻乏术,主要演员,周聪
金禅降魔,主要演员,李子雄
闻一多,主要作品,深夜的泪
方大同,音乐作品,Rosy
张雅欣,搭档,李克纯
山本耕史,参演,夜野老师
争霸传奇,主要配音,王晓燕
隆莎,参演,特战救援队
千人斩,主要角色,玉残花
神探狄仁杰第二部,主要配音,严燕生
朱元璋,孙子,朱悦炘
孝行天下之二十四孝,主要演员,吴树林
杰西·泰勒·弗格森,搭档,诺兰·古德
许绍洋,音乐作品,Hush Lover
龙天生,代表作品,风雨同路
公诉,主要演员,张文卓
莱奥波多·特里耶斯泰,参演,Piedone d'Egitto
邻居大战2：姐妹会崛起,主要演员,Stephanie Mikel
龙票,主要配音,李立宏
克里斯·海姆斯沃斯,搭档,汤姆·赫兰德
立体小奇兵：鲨鱼男孩与岩浆女孩,主要演员,泰勒·洛特纳
香港科技大学,知名人物,罗俊
黄磊,执导,7电影系列
尘世笑谈,主要演员,柯志凌
严宽,搭档,吴奇隆
模范家庭,主要演员,格伦妮·海德利
魏璐,参演,纸人回魂
结婚前规则,主要角色,姚电电
同济大学,知名人物,洪捷序
娄亚江,参演,我们的千阙歌
婚前特急,主要演员,青木崇高
荣国夫人,堂兄,杨恭仁
周志康,参演,盲侠大律师2020
决胜法庭,主要演员,胡静
吴大维,搭档,陈逸宁
王增奇,参演,雪狼突击
情逆三世缘,主要演员,李丽丽
珍妮佛·提莉,参演,幽灵鬼屋
猫女,主要演员,瑞恩·罗宾斯
无字碑歌,主要演员,路东昌
饶曙光,代表作品,新时期电影文化思潮
郑伊健,音乐作品,沿途有你
三浦春马,参演,秋叶原@DEEP
崇宁公主,侄子,江都公主
凤归四时歌,主要演员,刘家睿
魔女的法庭,主要演员,卢正义
权力的游戏第二季,主要演员,约翰·C·布莱德利
许志安,音乐作品,受不了
刘颖镟,搭档,蒋志光
王艺瑾,音乐作品,不想睡2021
金翅雀,主要演员,卢克·威尔逊
梦在手里,主要演员,沈倾掞
麻辣高校生,主要演员,张勋杰
大营救,主要演员,车永莉
山西大学,知名人物,朱日祥
谷建芬,代表作品,今天是你的生日
请赐我一双翅膀,主要配音,吴凌云
爱，来的刚好,主要演员,宋阁
韩庚,音乐作品,小丑面具
律政俏师太,主要演员,凯西·贝茨
徐熙娣,好友,范晓萱
飞哥战队,主要角色,梁飞
你听起来很甜,主要演员,段冉
米娜,参演,交锋
吴奇隆,参演,新白发魔女传
天若有情,主要配音,邢金沙
比尔·帕克斯顿,主要作品,追击龙卷风
古天乐,好友,郑秀文
仁科克基,父亲,松方弘树
五福星撞鬼,主要演员,秦豪
寻秦记,主要演员,唐诗咏
布莱德利·詹姆斯,搭档,查尔斯·丹斯
泰坦尼克号,主要配音,方子春
信条,主要演员,周放
双枪李向阳之再战松井,主要演员,张嘉益
张国荣,音乐作品,当真就好
守望青春,主要演员,黄云云
楚湘云,搭档,郭追
伊莎贝拉,主要演员,梁洛施
爱的二八定律,主要演员,张芷陌
模范出租车,主要演员,崔贤珍
过年好,主要演员,炎亚纶
警察锅哥,主要演员,高飞
希望的大地,主要演员,徐佳
何梦瑶,音乐作品,NaCl
刘勇,代表作品,杀尽豺狼
我们的当打之年,主要角色,谷亮
葬礼上的死亡,主要演员,珍·爱舍
帕丁顿熊,主要演员,Llewella Gideon
圣斗士星矢Ω,主要配音,山崎和佳奈
彭十六,音乐作品,柠檬街
理查德·阿滕伯勒,参演,步步危机
骆应钧,参演,大运河
杰西·艾森伯格,配音,里约大冒险
百灵潭,主要演员,戴毅
塞斯·罗根,参演,采访
朱瞻基,曾孙子,朱祐樒
大宋提刑官2,主要演员,赵文明
终极笔记,主要角色,吴二白
花琉璃轶闻,主要演员,张东
李娟,代表作品,射雕英雄传
川岛茉树代,参演,下一站再爱你
李澄,侄子,李建成
楚汉传奇,主要演员,李依馨
杨锦,文学作品,冬日，不要忘了到海边走走
章小蕙,女儿,钟嘉晴
李琦,参演,满汉全席
春天里的人们,主要角色,郭梓林
阮浩棕,搭档,陈展鹏
酸酸甜甜,主要演员,郑秀晶
你能听到我的心吗,主要演员,李慧英
陈果,搭档,李灿森
魔王,主要演员,大野智
人间至味是清欢,主要演员,谢园
平清盛,主要演员,渡部豪太
施懿,搭档,张瞳
湘潭大学,知名人物,刘清生
张玮,代表作品,High歌
爱尔兰人,主要演员,Blaise Corrigan
曾念平,摄影作品,雷雨
欢子,为他人创作音乐,爱情好无奈
吃醋岳父,主要演员,罗君左
李之勤,音乐作品,自由自在像风
装台,主要演员,闫妮
纪雪菲,参演,北平往事
英雄贵姓,主要演员,朱铁和
李章宇,参演,我唯一的拥护者
剑侠,主要角色,小雨
男人们的大和,主要演员,崎本大海
詹姆斯·伍兹,参演,天堂无路
卡尔·尹,代表作品,绿箭侠
建党伟业,主要演员,杨千嬅
O记实录II,主要演员,黄日华
萨兰·西里拉克,参演,爱的牵绊2017
徐扬,代表作品,绝对控制
杨威,参演,爸爸去哪儿2
他在逆光中告白,主要演员,李炎峰
王冠淇,搭档,张植绿
许冠杰,参演,大赢家
斯坦利·图齐,参演,最后的四首歌
本山快乐营,主要演员,金鸿鸣
高卢英雄大战凯撒王子,主要演员,贝诺特·波尔沃尔德
抢劫坚果店,主要配音,凯瑟琳·海格尔
大决战！超奥特8兄弟,主要演员,五十岚隼士
李泾,侄女,昌宁公主
张雨生,音乐作品,天天想你
三生有幸遇上你,主要演员,许文广
洪卓立,发行专辑,闪先
心跳一百,主要演员,王青
七大罪,主要配音,小堀友里绘
梁晓强,搭档,张杰
泰瑞·海切尔,搭档,伊恩·麦柯肖恩
飞鹰计划,主要演员,蒋荣法
月老,主要演员,蔡昌宪
镇魂街,主要演员,黄天崎
单色凌,音乐作品,一百次分开
光影,主要演员,朱勇林
王博文,音乐作品,河
盟帝·简安宋,代表作品,丘比特之路
刑警本色,主要演员,郭震
我的家政夫渚先生,主要演员,内村遥
陈继铭,代表作品,乱世香港
梁咏琪,音乐作品,两个人的幸运
好好生活,主要角色,钱加一
LEGAL V～前律师小鸟游翔子～,主要演员,米仓凉子
咱家,主要演员,娜仁花
元奎,参演,富贵列车
问苍茫,主要演员,张层层
史蒂芬·莫耶,参演,危情密码
周笑莉,搭档,卢誉文
林志颖,参演,爸爸的假期
关云长,主要配音,吴凌云
金士杰,参演,绣春刀
我和我爸的十七岁,主要角色,陈桉
吴克群,音乐作品,爱之深责之切
周华健,音乐作品,我们不哭
董小宛,主要演员,梁舜燕
珍珠港,主要演员,朗·哈珀
邱天,搭档,牛超
老酒馆,主要演员,方清平
难兄难弟之神探李奇,主要演员,林家栋
陈小霞,为他人创作音乐,不如骄傲
蔷薇的十字架,主要演员,石田百合子
王牌逗王牌,主要角色,苏菲
杨暐,侄子,杨愔
周深,音乐作品,无疾而终
赵铁使,伯父,赵伸
心灵传输者,主要演员,克里斯汀·斯图尔特
使命,主要演员,宋春丽
顺风妇产科,主要演员,宋慧乔
黄真伊,主要演员,李熙道
从宫本到你,主要演员,三浦透子
圣斗士星矢Ω,主要配音,户冢利绘
刘德华,音乐作品,你震撼我的心灵
反转人生,主要演员,隋凯
当婆婆遇上妈,主要角色,张问琴
沈威,搭档,季天笙
假如幸福来临,主要角色,张恩婷
师铭泽,参演,我奇怪的17岁?
染指,主要演员,刘纯粹
上海探戈,主要演员,郑天庸
Doctor-X~外科医·大门未知子~5,主要演员,是永瞳
高峰,参演,骆驼客
朱孟灿,祖父,朱元璋
反贪风暴3,主要角色,吴颂华
兰陵王妃,主要演员,沈建宏
上位,主要演员,刘子天
俞瞳,代表作品,卢作孚
张娜拉,音乐作品,if you ask me to
底线,主要角色,钟媛媛
郭富城,发行专辑,爆裂旋风
柳彬,制作,幸福在哪里
尼格买提·热合曼,搭档,朱迅
古馆宽治,代表作品,河畔的朔子
张韶涵,音乐作品,幻想爱
唐宫美人天下,主要角色,彩蝶郡主
天下第一味,主要演员,石峰
谍战深海,主要演员,聂鑫
白色城堡,主要演员,米妞
冲击,主要演员,姚凤丝
海军罪案调查处：洛杉矶,主要演员,雷蒙德·j·巴里
兄弟车行,主要演员,小李琳
秦天宇,搭档,牛骏峰
车俊昊,音乐作品,MONSTER
少年邓恩铭,主要演员,张一山
午夜蝴蝶,主要角色,白牡丹
杨千嬅,音乐作品,男女关系科
欢迎来到隔离病房,主要演员,宫田由美子
李鹏飞,代表作品,邪完再邪
戴维德·迪格斯,参演,心灵奇旅
刘德华,同门,高妙思
林正英,参演,人吓鬼
高冬平,搭档,房子斌
飞刀又见飞刀,主要演员,邹廷威
大佛开眼,主要演员,江波杏子
郭靖,代表作品,笑比哭好
尚格·云顿,参演,再造战士
高世名,前队友,李宁
浑身是劲,主要演员,Anessa Ramsey
伊能静,发行专辑,梦想的翅膀
周晓海,代表作品,梦华录
结·分@谎情式,主要演员,滕丽名
方怡萍,音乐作品,春宵舞伴
满文军,发行专辑,我需要你
空前绝后满天飞,主要演员,罗伯特·斯塔克
春风又绿江南岸,主要角色,潘建强
朱明瑛,音乐作品,莫愁啊，莫愁
海神波塞冬号,主要演员,Rory Copus
罗震环,代表作品,别害怕
凶案现场,主要角色,秦凤岭
狼殿下,主要演员,谢宁
天网行动,主要演员,陶桃
还是夫妻,主要角色,顾枫
最佳恋人,主要演员,郭熙圣
杰夫·布里吉斯,参演,外星恋
晏紫,队友,李娜
权力的游戏第六季,主要演员,托比·塞巴斯蒂安
刘在石,音乐作品,dancing king
我的教师生涯,主要演员,罗德元
李克勤,音乐作品,原来我
樊霖锋,搭档,冯芷墨
飞虎雄心,主要演员,邓汉强
圣水湖畔,主要演员,李威
好大一个家,主要演员,高婷婷
名侦探柯南：绀青之拳,主要配音,高山南
青恋,主要演员,王玉宁
倪乐雄,文学作品,帷幄与决胜-第二次世界大战中决定性会战述评
结婚大作战,主要演员,小越勇辉
威尔·史密斯,参演,重返地球
赵振廷,参演,将军在上
闪电侠第九季,主要演员,斯蒂芬·阿梅尔
手机,主要演员,陈道明
那个男人的记忆法,主要演员,李主傧
迟志强,音乐作品,钞票
兄弟出头天,主要演员,阿尔·帕西诺
李健,学弟,孙岩
松本润,音乐作品,Love Rainbow
纸镇,主要演员,卡拉·布欧诺
皇嫂田桂花,主要演员,高桐林
陈鹏万里,搭档,王鹤棣
别云间,主要角色,萧定楷
王的女人,主要角色,罗丰
谷原章介,搭档,高冈早纪
性和死亡101,主要演员,Greg Travis
未来战警,主要演员,安妮·洛克哈特
陈炜,参演,宫心计2：深宫计
铁核桃之无间风云,主要角色,王玉兰
一起同过窗Ⅲ,主要演员,俞思远
一帘幽梦,主要演员,谢贤
朱丽叶·比诺什,代表作品,蓝白红三部曲之蓝
鳄鱼与牙签鸟,主要演员,周陆啦
薄冰,主要演员,程启蒙
007：大破量子危机,主要演员,朱迪·丹奇
变形金刚,主要演员,吉姆·卡特
EU超时任务,主要演员,单立文
汤姆·诺南,参演,寂静中的惊奇
杨涵斌,毕业院校,上海戏剧学院
林子祥,音乐作品,越爱越沉默
武林猛虎,主要演员,释小龙
朱祁钰,妻子,肃孝杭皇后
佟梦实,搭档,肖燕
查德·洛,参演,飞越情海
释行宇,搭档,金迪
吉林大学,知名人物,李元元
徐光宪,文学作品,基本原理和从头计算法量子化学（中册）
赵楷,伯父,赵倜
詹妮弗·杰森·李,参演,卡罗莱那的私生女
黄韵玲,搭档,张信哲
帕特里克·斯图尔特,参演,星际迷航：下一代
一级指控,主要角色,陈思敏
曾沛慈,音乐作品,大风吹
莫言,文学作品,月光斩
银临,音乐作品,不老梦
陆小凤之凤舞九天,主要演员,陈秀珠
故都春梦,主要演员,王豪
李宇春,音乐作品,给女孩
巴曙松,文学作品,香港证券市场全透视
情牵日月星,主要演员,詹小楠
李佳恩,音乐作品,给未来的我们
天堂奇迹,主要演员,芭芭拉·文森特
李香凝,同门,刘忠良
克里斯汀·韦格,参演,巴布与斯塔尔的维斯塔德尔玛之旅
恶老板,主要演员,Reginald Ballard
李漼,父亲,李忱
王菲,音乐作品,影子
西出玉门,主要演员,丁志勇
罗乐林,搭档,陈安莹
十月围城,主要演员,陆骏瑶
我们俩,主要演员,金雅琴
悲惨世界,主要演员,维吉妮·拉朵嫣
刑警队长,主要角色,唐萍
李业,侄子,李琳
流氓大亨,主要角色,钟伟舜
再见亦是老婆,主要配音,黎宣
谭耀文,参演,天生绝配闹翻天
黄雅莉,好友,安又琪
弦子,发行专辑,看走眼
李湘,毕业院校,中国传媒大学
麻辣学院,主要演员,杨烈
刘浑,侄子,刘子勋
血色浪漫,主要演员,连奕名
饶天亮,音乐作品,奥运狂欢夜
奇女子,主要演员,容惠雯
王小伟,代表作品,姥爷的抗战
八星抱喜,主要演员,徐天佑
张艺兴,发行专辑,Dawn to Dusk
安德的游戏,主要演员,莫伊塞斯·阿里亚斯
战狼,主要演员,田苗苗
少林寺传奇之大漠英豪,主要配音,曲敬国
深田恭子,参演,峰女壁女
楚天遥,主要演员,宋昕冉
女神探夏洛克,主要演员,每熊克哉
拉米·马雷克,搭档,艾伦·里奇
陈洁,代表作品,谁是爸爸
建军大业,主要演员,周一围
刘牧,搭档,王小毅
洛城机密,主要演员,凯文·史派西
拐个皇帝回现代,主要演员,孙合彬
横空出世,主要角色,莫拉索夫
武田信玄,母亲,大井之方
冯淬帆,参演,龙之家族
姚文婷,代表作品,道口烧鸡铺
全真?,参演,主君的太阳
章家瑞,执导,婼玛的十七岁
重生,主要演员,彼得·斯特曼
宜都公主,伯父,宇文颢
你安全吗？,主要演员,宋允皓
花漾天海,主要演员,王艺明
蝙蝠别墅,主要演员,邓紫衣
冯淬帆,参演,八宝奇兵
林舒晴,音乐作品,破茧
缉毒先锋,主要演员,惠工
独立日：卷土重来,主要演员,海思·威尔福德
谎言之躯,主要演员,Morgan A. Vick
谢贤,参演,爱欲奇谭
董文华,音乐作品,渔家姑娘在海边
幸福还会来敲门,主要演员,吴泳靓
上仙公主,哥哥,李瑛
裴子添,搭档,樊浩
朱棡,侄女,宁陵郡主
仙班校园2,主要演员,刘璐
李正信,代表作品,诱惑
吴征镒,文学作品,中国植被
北京工商大学,历任领导,朱康
中国媳妇,主要演员,陈莎莉
徐正康,制作,午夜太阳
法证先锋IV,主要演员,陈俊坚
那年花开月正圆,主要演员,于战江
海上孟府,主要演员,任子轩
三国演义,主要演员,修宗迪
袁苑,参演,上海王
HITA,音乐作品,流光
林钟高,文学作品,会计行为论
摩登家庭,主要演员,Phil Young
女孩冲冲冲,主要演员,毛方圆
为你钟情,主要演员,罗明珠
本杰明·巴顿奇事,主要角色,Shrimper
覆流年,主要演员,杨斯
娄乃鸣,参演,本地媳妇外地郎
速成家庭,主要演员,Sarah Kirkpatrick
郭京飞,搭档,郭帆
朱榑,妹妹,怀庆公主
爱德华·伯恩斯,执导,麦克马伦兄弟
洪永城,搭档,姚嘉妮
九河入海,主要演员,刘梓娇
林正英,综艺节目,连环泡
闺蜜2,主要演员,王水林
丁磊,代表作品,生成式人工智能
谢霆锋,参演,小鱼儿与花无缺
幸福36计,主要演员,罗晋
开国元勋朱德,主要演员,孙敬季
皇后驾到,主要配音,张震
养父的花样年华,主要角色,郎德贵
王俊凯,音乐作品,小棉袄
车毅,孙女,车晓
王心凌,音乐作品,任性情人
伯特·雷诺兹,参演,春城花满天
潘之琳,搭档,李木戈
成志娄,代表作品,仙女与骗子
京都球侠,主要演员,高保成
六块六毛六那点事,主要演员,张少华
沉默的真相,主要角色,任玥婷
李政颖,搭档,吴慷仁
李妍锡,搭档,胡宝森
王朔,文学作品,和我们的女儿谈话
银楼金粉,主要配音,周莹
凤弈,主要演员,曹曦文
中川大志,代表作品,relife
我的青春高八度,主要角色,宋浩大
赵栋,伯父,赵倜
徐仁国,搭档,林世美
勇敢的心,主要演员,迈克尔·伯恩
钟镇涛,参演,撞到正
谭晶,音乐作品,念着你
海猿,主要演员,朝加真由美
海派甜心,主要演员,方芳
郑佩佩,搭档,特瑞·陈
凑崎纱夏,队友,名井南
孟海,参演,倚天屠龙记
罚罪,主要角色,宁宇
迈克尔·帕帕约翰,参演,棒球之爱
刘文忠,文学作品,隋史遗文
滕丽名,前男友,魏骏杰
雄关漫道,主要演员,贺祝平
楚汉传奇,主要演员,傅虹均
雷·利奥塔,参演,黄色
谢添,参演,生死同心
侬本多情,主要演员,何礼男
李婷,搭档,郭广平
云安公主,侄女,宣城公主
越狱第一季,主要演员,威廉·菲德内尔
齐秦,音乐作品,让我让你崩溃
仿生人间,主要演员,龚和平
剑王朝,主要演员,程亦
怒火·重案,主要角色,曹宁
王杰,音乐作品,你是我胸口永远的痛
局外人,主要演员,索菲亚·科波拉
龙飞相公,主要演员,李建阳
路易·加瑞尔,参演,我的士兵们
萧大成,祖父,萧衍
咏春,主要演员,阮民安
哈契·达诺,代表作品,蕾蒙娜和姐姐
情不自禁爱上你,主要演员,崔茜·尤玛
林逸欣,发行专辑,你会怎么记得我
林佑星,代表作品,世间情
章子怡,参演,梅兰芳
吴奇隆,参演,大码头
于小彤,搭档,杨懿
李玮,叔父,李愔
火龙,主要演员,梁家辉
田馥甄,代表作品,寂寞寂寞就好
赵麒,同学,辛柏青
大人物拿破仑,主要演员,Patrick Zook
李克勤,音乐作品,请你早睡早起
谭维维,发行专辑,我忘了说
美国警官,主要演员,LaTanya Richardson
严丰,参演,好好先生
不躺平俱乐部,主要演员,贾冰
时光与你都很甜,主要演员,吕小雨
痕迹,主要角色,蓝海洋
黄莺莺,音乐作品,天使的指纹
生死连,主要演员,李京鸿
刘潺,同学,张奕聪
詹姆斯·福克纳,参演,启示录行动
北方有佳人,主要角色,陈知远
哈莉·贝瑞,参演,完美陌生人
绯闻计划,主要演员,Max Crumm
清平乐,主要演员,沈保平
瀛台泣血,主要演员,凌波
燕山派与百花门,主要演员,刘令姿
黄曼,代表作品,生于1949
温兆伦,音乐作品,想念不能多留一天
真探,主要演员,Trevor Larcom
陈冠霖,参演,又见阿郎
塞斯·罗根,参演,监视与报告
李述,哥哥,李邈
谭咏麟,音乐作品,财神到
民国奇探,主要演员,夏凡
孤芳不自赏,主要演员,刘川
托马斯·吉布森,执导,犯罪心理第九季
云朵,音乐作品,黄昏
许雅婷,代表作品,微交少女
廉政风云,主要角色,杜志明
傅孟柏,搭档,唐从圣
变节：潜罪犯,主要演员,刘兆铭
柏文,好友,姚贝娜
很想和你在一起,主要演员,洪卓立
竹中直人,参演,女性决不容许
反贪风暴3,主要配音,栢天男
马敬涵,搭档,李晟烨
龙虎武师,主要演员,徐二牛
孙晶晶,参演,岁月忽已暮
机器鸡,主要演员,Cat Taber
于毅,搭档,梁椰雯
沃尔顿·戈金斯,参演,女作家与谋杀案：最后自由人
天娇,主要演员,茹萍
降央卓玛,音乐作品,乌苏里船歌
遇见幸福,主要演员,王韬
陈嘉桦,音乐作品,你被写在我的歌里
库梅尔·南贾尼,代表作品,黑衣人：全球追缉
童安格,为他人创作音乐,漫长的等待
连环套,主要演员,蔡钢
纽约，我爱你,主要演员,Ugur Yücel
利颖怡,毕业院校,多伦多大学
赵英俊,为他人创作音乐,清风徐来
张宏科,文学作品,移动互联网技术
谭咏麟,参演,吾家有女初长成
李侗,姑母,永宁公主
流浪者年代记,主要演员,濑户利树
基努·里维斯,参演,玩具国历险记
米拉·库妮丝,前男友,麦考利·卡尔金
水浒无间道,主要演员,卢宛茵
杨庆煌,主要作品,母牛一条
小鱼儿与花无缺,主要角色,老红叶
我的女友是九尾狐,主要演员,金智英
修杰楷,代表作品,幸福选择题
光荣与梦想,主要演员,高伟光
尼克·弗罗斯特,参演,荒原
岳飞传,主要角色,牛通
美少女战士Crystal,主要配音,牛田裕子
何炅,参演,河东狮吼Ⅱ
正义的慈悲,主要演员,Jeff Coopwood
孙俪,音乐作品,美俪暗号
金瓶双艳,主要演员,夏萍
恐怖海湾,主要演员,Jack Landry
徐熙娣,发行专辑,颠覆歌
盏鬼老豆,主要演员,谭一清
张姮儿,搭档,李政颖
迷离档案,主要演员,吴咏红
张永新,主要作品,秋天的流星雨
朱栋,姐姐,永嘉公主
陈彦行,参演,雷霆第一关
向导,主要演员,买买提
林俊杰,为他人创作音乐,我很想爱他
天天有喜2之人间有爱,主要配音,李世荣
刘纲纪,文学作品,马克思主义美学研究（第4辑）
镜·双城,主要角色,汀
台静农,学生,林文月
石田光,参演,税调 ～“缴不了税”是有原因的～
明成祖仁孝皇后,儿子,朱高煦
徐恩秀,搭档,李泰焕
朱元璋,孙子,朱秩炅
怪人怪事,主要演员,午马
守护boss,主要配音,林芷筠
陈衍利,代表作品,火爆天王
狼殿下,主要角色,海蝶
半是蜜糖半是伤,主要演员,梁爱琪
僵尸道长Ⅱ,主要演员,龙贯天
大地恩情,主要演员,刘纬民
柯蓝,搭档,阮巡
宋晓峰,参演,奉天往事
你能听到我的心吗,主要角色,车东株
陈盈洁,音乐作品,做伙一世人
百变爱人,主要演员,郭伟亮
杨迪,搭档,陈辰
遇见比尔,主要演员,伊丽莎白·班克斯
金玉瑶,主要配音,李世荣
北京邮电大学,知名人物,华学明
群山：咏鹅,主要演员,文素利
梁衡,文学作品,评委笔记
不可能完成的任务,主要演员,钟鸣
毛毯猫,主要演员,美保纯
大猫儿追爱记,主要演员,王伯昭
林宇中,为他人创作音乐,下半辈子
侠僧探案传奇,主要演员,刘晨霞
周公,文学作品,天官冢宰·小宰
少年黄飞鸿之铁马骝,主要演员,于荣光
中俄列车大劫案,主要演员,鲁芬
梁椰雯,代表作品,对与决
火花,主要演员,朴根滢
吴宗宪,音乐作品,陌生人谁爱我
急诊科医生,主要演员,丁洋
张晔子,代表作品,东京审判
王守武,哥哥,王守竞
终极三国,主要演员,金勤
天下奇谋,主要演员,何赛飞
陆小凤之金鹏之谜,主要演员,白文彪
康熙微服私访记3,主要配音,梁少霞
刘芮麟,搭档,许峰
大刀记,主要角色,王生河
痞子英雄,主要配音,苏强文
四海,主要演员,周奇
周晓文,执导,测谎器
关晓彤,参演,好先生
终极三国,主要配音,胡桓玮
怒火羔羊,主要演员,王书麒
斯蒂芬·埃德温·金,文学作品,写作这回事：创作生涯回忆录
庐陵公主,姐姐,襄阳公主
罗家英,搭档,叶梓萱
卢庆辉,参演,900重案追凶
克里斯托弗·兰伯特,参演,星际奇兵总动员
江湖儿女,主要演员,廖凡
美人心计,主要演员,唐小喜
徐帆,搭档,王华英
古惑仔,主要演员,任达华
樱桃,主要配音,沈春阳
海豚爱上猫,主要角色,苏婷
查尔斯·丹斯,参演,合意成年人
阿悄,发行专辑,莎话
真实的人类,主要角色,乔治·米利肯博士
任贤齐,为他人创作音乐,好时光
我凭本事单身,主要演员,王润泽
梦见狮子,主要角色,梦入神机
乡村爱情15,主要演员,高贺迪
第八个嫌疑人,主要演员,邵胜杰
洪珮云,音乐作品,倒转魔法师
张治洲,代表作品,他是谁
五星红旗迎风飘扬,主要演员,过齐鸣
反贪风暴3,主要演员,吴肇轩
敬仰吾师,主要演员,村上虹郎
郭德信,代表作品,五味人生
天地豪情,主要演员,蔡少芬
第九个寡妇,主要演员,张春年
记忆之城,主要角色,罗林
降魔的2.0,主要演员,关浩扬
豪门惊梦,主要演员,王斑
高伟光,搭档,木也
陈晓东,音乐作品,你想要的
周仲,参演,我的黑道妹妹之杀手悲歌
海伦·米伦,参演,赫洛斯塔图斯
黄小琥,音乐作品,Anything For You
李滨,参演,蓝宇
寻秦记,主要演员,曾伟权
阿米尔·汗,搭档,卡特莉娜·卡芙
张少华,毕业院校,中国评剧院
官恩娜,发行专辑,Original
张进,文学作品,活态文化与物性的诗学
张学友,音乐作品,单车少女
黄圣依,参演,红苹果乐园
我爱我家,主要演员,颜美怡
怒海雄心,主要演员,孙强
李宇春,音乐作品,流行
周深,音乐作品,也很值得
飞刀问情,主要配音,白马
曼达洛人,主要演员,马修·弗林·贝罗斯
玉蝎子的诅咒,主要演员,阿瑟·J·纳斯加勒拉
你能听到我的心吗,主要演员,黄正音
甜言蜜语,主要演员,于洋
蔡一杰,参演,May姐有请
李丽质,堂妹,李婉顺
雁归西窗月,主要角色,良吉
张国荣,音乐作品,月正亮
刘德华,音乐作品,该走的时候
妈祖,主要角色,桂花
摩根·弗里曼,参演,超级特务
爱你一生,主要角色,陆小燕
慕青,代表作品,大辽太后
安东尼·迈克尔·豪尔,参演,硅谷传奇
徐程,参演,传奇之王
江湖浪子,主要演员,朱铁和
史蒂文·元,参演,第十三号仓库
文隽,好友,王晶
巴音额日乐,参演,风雪飘摇
张歆艺,参演,柳叶刀
李广信,文学作品,高等土力学
艾玛·沃特森,毕业院校,布朗大学
郭富城,参演,天亮之前
乾隆秘史,主要配音,晏积瑄
张智霖,音乐作品,兵兵
吉恩·凯利,参演,一个美国人在巴黎
轻·功,主要演员,郑俊弘
一个人的武林,主要演员,王嘉慧
许志安,音乐作品,今年没圣诞
张彻,执导,小煞星
黄石第二季,主要演员,科尔·豪瑟
怒呛人生,主要演员,伊娃·拉·戴尔
蜀山奇侠之仙侣奇缘,主要角色,上官警我
失去的周末,主要演员,Mary Young
李惠民,执导,配角逆袭事务所
火锅之王,主要角色,马钢
樱兰高校男公关部,主要演员,东亚优
佩小姐的奇幻城堡,主要演员,艾拉·珀内尔
恶作剧2吻,主要角色,杨启太
全金属外壳,主要演员,Kieron Jecchinis
飙25,主要演员,迈克尔·杰克逊
壮士出征,主要配音,王晓燕
茶花女,主要演员,格列塔·斯卡奇
少林寺传奇,主要角色,九斤
暴走医生,主要演员,池田成志
我家的故事,主要演员,美保纯
布兰顿·思怀兹,搭档,弗兰克·约翰·休斯
霍东阁,主要演员,冯素波
张靓颖,音乐作品,我爱你三个字能倒过来
手冢治虫的佛陀2：无尽的旅程,主要配音,大友龙三郎
天下第一镖局,主要演员,田雨晴
林雅诗,毕业院校,香港演艺学院
不善之举,主要演员,Rusty Joiner
赤水河国酿,主要演员,黄勐
无贼,主要角色,周术术
张智霖,参演,青苹果
致光之君,主要演员,益冈彻
潜伏者,主要演员,David Horovitch
千叶真一,学生,真田广之
姐姐,主要演员,李亨哲
李佋,叔父,李玼
靳东,参演,深情密码
北京外国语大学,知名人物,任小萍
约会之夜,主要演员,蒂娜·菲
罗昱焜,搭档,罗云琦
胡歌,参演,外科风云
柳岩,主持,周六乐翻天
沐岚,参演,安得广厦千万间
狙击杀手,主要演员,罗伯特·普罗斯基
神之水滴,主要演员,内田有纪
潜梦追凶,主要演员,冯起龙
大明风华,主要配音,邓灿阳
楚乔传,主要角色,兰淑仪
绝地反击,主要演员,吕承骏
Dr.伦太郎,主要演员,高畑淳子
新人类！男友会漏电,主要演员,祝子杰
侬本多情,主要配音,晏晓陶
赵宗隐,父亲,赵允让
何炅,主持,2023-2024湖南卫视芒果TV跨年晚会
安东尼·霍普金斯,参演,幸福捷径
灿烂的外母,主要演员,袁镇业
黛青塔娜,音乐作品,灵启
父母爱情,主要演员,杨晓丹
乾隆大帝,主要演员,何璧坚
局中人,主要角色,叶局长
病案追踪,主要演员,张少华
手越祐也,前队友,增田贵久
刘洵,参演,黄飞鸿之辛亥革命
